,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
10,2019-01-16,354.0,351.39,358.85,348.11,15361282,-0.9164222873900294,9.823102887860985,340.244,320.86275,364.5298325524412,215.94616744755882,215190402.3134479,197728821,0.073219824494466,116933639.6514646,95.78497419681547,10661327.063626032,1184.4584964769142,15.06554484048326,3.061536437998917,18.789171719191643,33.19901338933532,0.9914352295540062,0.9658317108355947,0.48901270349343307,24.171155592914698,189.83964004638256,-22.577999999999975,163.33748948710394,99.92048662116954,54.360056375553356,0.9721401227696778,70.76376186015979,52.294932348950596,147.54,,134.25
11,2019-01-17,349.5,353.19,355.79,346.41,18317524,0.512251344659783,8.78765477730548,345.95,320.8459166666667,372.89815470082453,215.80284529917537,223353222.17698723,216046345,0.07905236275818328,104939054.44411255,-121.87455029402417,10755158.82662441,1184.4584964769142,14.970785759808539,2.3375459119627426,20.129542208290616,34.78335303744026,0.9741877201352022,0.975933576264477,0.5991645461832045,24.08526896304502,182.10161024363447,-26.69049999999993,194.51602570161714,99.96024331058479,54.533871845473655,0.9851753262794185,70.46518458731092,52.112385182742706,148.3,,133.25
12,2019-01-18,351.97,339.1,353.0,336.73,26594422,-3.989354171975417,0.44728813057260225,346.252,320.8804166666667,377.75286669329336,218.1811333067066,204506652.68344086,189451923,0.04385589077179378,36416988.66923943,-381.44634239465745,9694213.143054664,1184.4584964769142,14.995605997145065,1.7629315666293148,19.826304930994468,35.20536483112121,0.9775421657296502,0.9694349384828486,0.6869080379230735,24.081554403029724,153.64814314912678,-26.766999999999996,215.04722514715405,99.9801216552924,52.9292353183731,0.8648364191642444,66.92128835879099,49.18082567752251,150.04,,133.66
13,2019-01-22,334.89,325.16,336.88,321.03,17913156,-4.110881745797699,-2.3367573737009586,344.696,320.778,379.8878868499161,222.50411315008398,195928680.81971857,171538767,0.05482363769939524,-4458208.946366195,-1407.7558415725332,8957824.482954398,1135.7668083586948,15.046845897192647,2.7181637557144622,18.2507622786286,34.17308225874576,0.9880410964567743,0.9672034564021995,0.7443215434517078,24.208448156628354,107.33372630897955,-3.626000000000033,226.63199710466864,99.9900608276462,51.40733417439039,0.7507022103816869,64.5881377679443,49.19284526511818,147.57,,133.8
14,2019-01-23,328.25,321.99,331.75,318.6,13460214,-0.9749046623200934,-9.206519287164443,338.16600000000005,320.64141666666666,379.9493153595331,230.00268464046692,189408409.85546,158078553,0.04643591056893814,-9916876.008313911,-369.28833375159974,8826600.229110135,1124.6941647909216,15.015231798906102,3.575955142655698,16.555499376876128,33.01549462972886,0.9832938536342102,0.9633669949715331,0.7751737257162091,24.32621127086997,95.67172917609908,10.363999999999976,234.48634486957528,99.9950304138231,51.06776100491027,0.7252360917867726,62.95538248234728,47.43382602502842,144.3,,130.92
15,2019-01-24,320.6,326.67,331.8,319.0,11118219,1.4534612876176298,-7.034918466660967,333.22200000000004,320.49283333333335,377.5720733317978,241.6589266682022,191614681.4382725,169196772,0.05679622774554725,-1066855.8756976286,25.903429317230845,8988199.238147683,1141.041159080252,14.978311268924335,4.124644744534154,15.41196862049594,31.94358654764137,0.9768463659910025,0.9770246321948762,0.7886222918820001,24.437897749511148,97.47397917409641,10.654499999999985,244.74764924758134,99.99751520691154,51.548272060671486,0.7612717760869095,62.04121756757199,49.39780780226894,145.83,,132.7
16,2019-01-25,328.72,338.05,340.0,328.51,11153060,3.483637922062018,-4.286644582236186,330.194,320.4508333333333,377.7298862105866,249.9391137894134,198982107.49571377,180349832,0.07761138789631394,17217241.07797345,912.2514359287942,9376731.465778012,1141.041159080252,14.950839414442264,4.309965591355037,15.248211262984455,31.433118377319236,0.9590998105878197,1.0028465333290528,0.7960102642596599,24.518859287892354,118.09813074513883,6.125499999999988,253.8463106226561,99.99875760345577,52.696936592165834,0.8474152933429712,63.56659157070269,51.50015938670797,149.01,,134.67
17,2019-01-28,334.7,335.66,336.3,328.88,8639857,-0.706996006507909,-1.0144500147449123,329.50600000000003,320.3236666666666,376.44613605014354,259.23186394985646,206131530.94315317,171709975,0.07288074077092277,11807741.176834404,-142.99194998250513,9315648.021820018,1132.9740436529432,14.854492090868227,4.541114928463282,14.755487279031115,30.959112219162968,0.9419687773847002,1.005917799919942,0.7956557124703849,24.47072118860712,107.69553210643546,6.821000000000026,253.22871315424348,99.99937880172789,52.43145724125696,0.8275058033055316,61.49217866167526,52.33820948139524,147.47,,133.25
18,2019-01-29,335.87,328.9,338.22,328.15,7632549,-2.0139426800929656,1.1502029769959257,330.254,320.1325833333333,372.894036993802,270.06596300619805,199635905.82597342,164077426,0.07051478208388949,2750059.403000867,78.50129753507011,9161932.859930009,1110.1565958334415,14.774750556020424,4.938071107147726,13.662037009221194,30.637076800310982,0.9621441383939867,0.9891494536210671,0.7839485134679068,24.36410097128461,99.40784894994938,16.109999999999957,247.4523615352556,99.99968940086394,51.68253416595222,0.7713406949626752,57.845792298047584,50.48544495123456,144.19,,132.46
19,2019-01-30,332.75,340.66,341.78,330.8,9218758,3.5755548799027213,5.798316717910499,333.988,320.0746666666667,370.7848923993918,279.47510760060817,206973970.0263378,173296184,0.06306957047099206,17844707.214000806,369.82096720620893,9491554.611465432,1110.1565958334415,14.74317138008675,5.049143105715636,13.587772131059921,30.559004263989124,0.9634256120736598,0.9880752603327367,0.7714597281720286,24.18127460338926,111.31084430891752,7.810000000000002,235.6517764919858,99.99984470043196,52.873422521766265,0.860650766629683,58.21080937115494,50.14438878027072,150.42,,136.47
20,2019-01-31,339.68,339.5,345.99,338.09,8504960,-0.34051546997006543,3.927510943765875,336.554,319.99250000000006,366.31852303072793,291.12547696927214,201504957.77317327,164791224,0.07167046798394944,13886069.954857806,534.1001015877816,9462593.906950666,1106.3763408837356,14.62911852375197,5.17645227203242,13.282205378870174,30.742371885690662,0.9623221794757089,0.9831126420327458,0.7565564960486424,23.984339459054205,116.37357933569268,25.91799999999995,223.10944670170528,99.99992235021598,52.74302125493482,0.8508713893863608,57.26500222473069,49.860808542817004,166.69,,135.45
21,2019-02-01,337.18,339.85,346.84,336.5,9823889,0.10309278350516134,0.5324656115959212,336.914,319.94233333333335,359.161549061311,305.14745093868896,198046644.81766075,174615113,0.05810745071111022,12393540.125592439,-38.94384392983306,9472721.627569223,1106.3763408837356,14.55763321502277,5.295089839165149,12.919357292352629,30.719993625655636,0.9563382021084301,0.986415331589406,0.7393262077083463,23.75543240717648,112.55958536785393,19.235500000000002,212.2632093112089,99.99996117510798,52.77875603427094,0.8535513011412561,54.771477792493826,49.82853463883012,165.71,,137.21
22,2019-02-04,342.6,351.34,352.0,341.3,9036927,3.380903339708681,4.67139367216825,340.05,320.02591666666666,357.9702074405896,311.7157925594103,205968735.9634551,183652040,0.07152539257683192,25456504.569079172,589.6473436158125,9778251.394319259,1143.7818555424205,14.51750599477239,5.288128750672786,13.404426657134024,31.0278050771496,0.9517872829245217,0.988388855102822,0.727203475851852,23.60020794581936,125.11691641135063,18.347000000000037,206.06369937737705,99.99998058755399,53.94150540767807,0.940751104013436,55.890047218292416,51.18582836151696,169.25,,138.6
23,2019-02-05,353.2,355.81,360.0,352.9,9035249,1.2722718733989946,8.18181818181819,345.432,320.17858333333334,359.89559314324094,313.837406856759,204339846.00289178,192687289,0.054712509448317084,27589512.92063933,770.0949912946517,9893204.326037822,1158.333870383528,14.419880894859519,5.288128750672786,13.988290955385764,31.775042898403086,0.9521322592390312,0.993389313671946,0.7202293211629024,23.477476379013257,139.35505933869806,2.233500000000049,204.75311236358684,99.99999029377699,54.385865311675715,0.9740756509184618,56.05177100087574,50.95446330731952,171.16,,139.4
24,2019-02-06,357.0,352.19,357.04,347.19,6708490,-1.0173969253253154,3.3846063523747936,347.738,320.3935,361.0904348372773,315.83456516272264,204442005.74908465,185978799,0.06701821061863222,20178906.24626228,-636.5031475041312,9824952.355042066,1146.5490172012442,14.343716213278528,5.28944735343418,13.997548841988817,31.75137181089021,0.9592117166118928,0.9803845228961743,0.7130058070705233,23.440160672838726,126.2769153785192,-13.302499999999952,200.29029165361268,99.9999951468885,53.95714469283588,0.9419239643167934,53.79662000626421,51.22296286021107,170.49,,135.45
25,2019-02-07,347.9,344.71,348.75,339.02,7855010,-2.1238536017490612,1.5346097201767246,348.78,320.5790833333333,360.80060567851245,318.5993943214875,205774047.5270908,178123789,0.07401377081536746,8902566.09679622,-1019.4500070655586,9658123.442239318,1146.5490172012442,14.324154276390553,5.35364058224533,13.2485907891338,30.803538982215002,0.9481853326409322,0.9856211413074837,0.6996174287255803,23.427335094873165,104.07732239411412,-17.70999999999998,193.28664630109384,99.99999757344425,53.07793072801362,0.875987756421608,54.81947961789124,51.54386347912093,166.38,,131.19
26,2019-02-08,338.0,347.57,348.0,338.0,7554829,0.8296829218763637,2.271590407532726,350.32399999999996,320.83566666666667,361.02306028364364,320.6679397163564,212679161.2330908,185678618,0.08942329321355086,10717458.217253918,-117.14361767817525,9720804.568229282,1156.0617385879043,14.25208503845071,5.260517023416188,12.738967348416793,29.81267064554913,0.9378726655937754,0.9940720843801739,0.6830963928050191,23.454782528518145,99.98275415041486,-14.1755,182.375604851126,99.99999878672213,53.37335316482093,0.8981428130853937,55.464696734773426,52.85482631174007,167.33,,134.71
27,2019-02-11,350.0,345.73,352.87,344.81,5439068,-0.5293897632131586,-1.596743894802743,349.20199999999994,320.98566666666665,361.4792979423357,321.0257020576643,208481766.32490224,180239550,0.08897694408466213,7756694.883360522,865.4129714870277,9692010.69902308,1149.9416660873958,14.148883621143197,4.828102632476775,12.047735680066864,29.266617580928788,0.932965520459105,1.0037558904493071,0.6626538180956746,23.39305564348109,101.98122122271823,-3.2024999999999864,175.11689272931875,99.99999939336107,53.15439731799201,0.8817223297741481,55.67206294930259,54.12000402805786,165.79,,137.82
28,2019-02-12,348.09,359.97,360.0,346.52,10392710,4.118821045324388,1.1691633175009204,350.034,321.16858333333334,364.00648994860353,321.20151005139644,218828217.97178656,190632260,0.10995170955475397,27790337.100023318,573.301862555579,10120067.825682612,1149.9416660873958,14.150902227457475,4.154069029546104,12.504830689991365,29.26217813582738,0.9208773067625728,1.0176168857968282,0.648018863817077,23.404987584282008,112.22641044851859,-6.94399999999996,178.20144478244032,99.99999969668053,54.61958064678941,0.9916030146102619,60.49829197597237,56.08541607114555,165.04,,140.46
29,2019-02-13,357.3,351.77,359.6,350.28,10544396,-2.2779676084118248,-0.11925381186291943,349.95,321.2296666666667,363.57481407837054,321.3461859216295,211655313.39667925,180087864,0.0932751532153707,11468282.200019922,148.49214691861104,9879869.90029994,1149.9416660873958,14.076553856999851,3.6309626058996884,12.066317313835441,29.258055793947502,0.9098300684446541,1.0170757611517582,0.6313697942252646,23.425908346394746,104.21425740273,-13.560500000000047,173.73547310702634,99.99999984834027,53.637172144049075,0.9179277843859794,59.90996221750619,55.86608193871865,164.07,,143.54
30,2019-02-14,351.75,359.07,360.45,348.33,9285136,2.075219603718342,4.165820544805783,352.822,321.39549999999997,364.85477803095813,320.83422196904195,218826012.48578817,189373000,0.10316077986510004,19513026.571445663,-71.79216330272536,10072556.86280385,1173.805480973367,14.043944626049853,3.4095814032290854,12.167580995606897,28.996959857096353,0.9080584354382657,1.0161168708765316,0.6172879661708867,23.525834605408644,103.64982506492602,-2.184500000000014,171.4903561796457,99.99999992417014,54.38003214174643,0.973638195281343,61.24234676437916,57.179039486488215,163.95,,146.87
31,2019-02-15,358.47,356.87,364.4,355.5,9224628,-0.612693903695655,2.6757199988491562,354.68199999999996,321.37925,365.43952342598567,320.61747657401435,212441326.13972077,180148372,0.1087602307396681,13826282.546953442,536.4335559114134,10016038.129409248,1166.6136463501975,13.95821221561569,3.103594359219309,11.932758170834063,29.059144914914185,0.8959126379901027,1.0402312523791397,0.6028506519450553,23.590379690753462,104.96837809602762,-3.528500000000008,166.37899582591004,99.99999996208507,54.114297520803404,0.9537095613964275,58.37970099769057,58.70508448336266,162.5,,148.52
32,2019-02-19,355.8,361.92,365.0,355.32,7387852,1.4150811219771937,4.6828449946490025,357.91999999999996,321.3570833333333,367.94632861527333,320.3926713847267,215127817.77608442,187536224,0.1072287399611366,17180906.84024582,27.515440211851544,10120582.228380863,1183.122175826109,13.886908678688762,2.4227002457676874,12.015643328965496,29.16342767642605,0.8824607393383332,1.0640670890070147,0.5906051878299565,23.645351947905702,104.43225320613566,-4.319500000000005,163.53753744049618,99.99999998104254,54.63181853255547,0.9925207886815959,57.48038892394738,60.38297903878834,162.29,,146.28
33,2019-02-20,364.85,359.91,366.71,356.7,8104281,-0.5553713527851434,-0.016668055671306574,357.908,321.28558333333336,368.9405061160928,322.87349388390726,212221287.42743313,179431943,0.11736426243543555,12399405.175925002,190.83062396281497,10075573.373357654,1183.122175826109,13.822293534043949,2.186672967317503,11.78330955452185,29.397851817071636,0.8786090518923135,1.0520142411236832,0.5778662707439705,23.770570629001174,101.45023430315433,5.432999999999936,161.23824190312956,99.99999999052127,54.38354977420833,0.9739019983538448,57.746265229974846,60.381529641098716,162.56,,147.83
34,2019-02-21,360.03,356.97,362.85,353.88,6220364,-0.8168708843877629,1.4782386218267747,358.948,321.1933333333334,368.35333837961025,326.9586616203899,210286525.38061044,173211579,0.1184496596458939,8015508.6993642915,-481.6406242464246,10024761.030938715,1173.4575952450505,13.741421975143217,1.9008793366321834,11.232469024065722,29.171592723045983,0.8713664119346225,1.0542493936402306,0.5623806051872494,23.877261193679512,92.5545969769814,8.15399999999994,157.47944848273522,49.99999999526064,54.018401998633266,0.9465179250723778,54.808148232431336,60.14616718737158,160.04,,148.52
35,2019-02-22,360.34,363.02,366.13,360.05,7078465,1.6948202930218097,1.1000640543626559,359.738,321.127,368.8201961262146,330.1268038737854,210123534.41021565,180290044,0.11523929338435378,12988252.206597919,405.85070350704416,10144728.292193161,1173.4575952450505,13.665064942224161,1.5398129666406932,11.155514545513881,29.254023823091902,0.8639834552974863,1.0619692111897012,0.5482088056918575,23.91488625428295,99.03483715234233,2.7164999999999964,156.0477109447006,50.000000071435096,54.65553872097766,0.9942996722499825,56.27170993076336,60.022263825463384,161.89,,151.19
36,2019-02-25,367.01,363.91,371.49,363.79,7562406,0.24516555561678233,1.9727071482612775,361.146,321.09558333333337,370.34175200348875,331.19124799651127,202796839.76605982,187852450,0.0961775422569649,12094293.511369692,463.27848570944275,10163268.706881057,1173.4575952450505,13.578480526520424,1.519597364646811,11.039091355246626,29.773517594325146,0.8591748594209495,1.0630852333550713,0.5349006616719496,23.94926608408797,102.13735481191212,-6.056500000000028,154.5898929569723,62.50000014642472,54.74933969937559,1.0,54.89722179144735,59.99169198390139,164.62,,149.33
37,2019-02-26,362.98,364.97,365.7,359.33,4937643,0.29128081118958044,0.8427276746242295,361.75600000000003,321.10699999999997,371.44934487383966,333.0146551261604,206602778.09102064,192790093,0.0848629273017514,11114237.521174023,-661.1707245744619,10177651.113465104,1176.875652047446,13.45833918441175,1.5195973646468108,10.906633398709573,29.535577842736068,0.882593121414794,1.0496104806993813,0.5222488514511179,23.866389633777086,93.54547205612958,-4.662000000000035,150.83655167022135,75.0000002023704,54.862432866508804,1.0,53.60699746227849,58.74507783690755,164.13,,145.07
38,2019-02-27,363.5,362.87,368.03,359.8,5622977,-0.5753897580623126,0.8224278291795114,362.348,321.28775,370.4084761803473,337.4525238196527,205174828.88931957,187167116,0.06724644623753706,7839596.203863431,204.9092500289436,10145297.079708904,1176.875652047446,13.371200198004885,1.502960007523322,10.511042311408971,29.52426777434471,0.8868453629083192,1.0352676654119193,0.5082585888666263,23.747584520766594,91.13167342530791,-8.200499999999977,141.54291642989128,37.5000001011852,54.58756886376744,0.9795870776960997,52.98254516539929,58.29475210462881,162.81,,145.0
39,2019-02-28,362.47,358.1,366.39,357.71,6174919,-1.3145203516410786,0.31655321175448786,362.57399999999996,321.38475,370.1887885388288,339.4162114611712,199554798.92388183,180992197,0.0632775450949589,2511887.6561686713,-262.1605238870354,10064126.512756553,1176.875652047446,13.293013528038136,1.3478952359448562,9.700809495872477,29.170806203140927,0.8894510402604117,1.0230510099799393,0.4901639379654518,23.653556727946377,83.48296718068251,5.167500000000018,130.47071170913983,18.7500000505926,53.96306129488506,0.9332076887813971,50.198586527148144,57.02715959351807,161.45,,140.14
40,2019-03-01,362.26,357.32,362.87,354.69,5523340,-0.21781625244345978,-1.5701614236130212,361.434,321.45675,369.4046856161345,341.98231438386546,197583142.10236594,175468857,0.06510650000546918,1537588.6767159812,-484.28306061187385,10052095.780558841,1174.3122256062368,13.207796635904167,1.3219534574894394,8.89323894813458,28.356766205949572,0.9031437906004092,1.017454203373886,0.4687127722559396,23.574890758206674,76.84146651074165,-3.92349999999999,117.32584443929055,9.3750000252963,53.86059275577105,0.9255978078705942,50.0259714168517,55.661892860712044,162.28,,138.0
41,2019-03-04,359.72,351.04,362.25,348.04,7480004,-1.7575282659800664,-3.5365887169904657,358.86,321.4786666666667,368.1219579997612,344.3840420002389,193261478.98906544,167988853,0.07682747907442684,-5392699.008529129,-690.5524382072496,9920632.595962401,1174.3122256062368,13.224500025305762,1.488232783637661,7.658210867164598,26.636551854346468,0.8992716267856682,1.0217229617091124,0.44141964802546985,23.6340989249384,66.80875320696576,2.8169999999999504,106.38968443295185,4.68750001264815,53.036019645470375,0.8643604444232926,46.17912033394098,55.913189872387946,167.37,,139.23
42,2019-03-05,351.46,354.3,356.17,348.25,5924813,0.9286690975387394,-2.923527961202295,356.726,321.4650833333334,368.09372748335886,344.70827251664116,196388463.62795433,173913666,0.09994630976193392,-1863043.3815964046,-392.3364332342652,9975654.50338036,1185.2177003540614,13.136091691550666,1.6808741602436312,6.863380195553702,25.0392099564293,0.9054804883138561,1.02236800918197,0.4124838541094793,23.719732040165752,63.58775317029142,0.4689999999999941,94.83081771871011,2.343750006324075,53.41253639523535,0.8923226624016922,49.1610757783871,55.36459111755351,171.26,,143.6
43,2019-03-06,353.6,359.61,359.88,351.7,6200420,1.498729889923794,-0.8983933640146584,356.074,321.37891666666667,368.3623701836318,344.8196298163682,202179564.94824776,180114086,0.0909753351497904,3106567.130060226,472.29703794258927,10068582.051221173,1185.2177003540614,13.053490163358155,1.6151607933435894,6.586024197048857,24.02808238251646,0.8831079834479849,1.037136606836931,0.38596724249307285,23.790852140709323,69.63265495149477,5.329000000000008,81.92263440314468,1.1718750031620375,54.0231060158142,0.9376669421243649,48.49063215910578,56.78048191574635,172.51,,145.12
44,2019-03-07,360.16,352.6,362.86,350.5,6146116,-1.9493340007230031,-1.53588383133203,354.974,321.2493333333333,368.3535326604935,344.86946733950657,198121934.96766526,173967970,0.10128405096862841,-3492124.3399483687,178.98132739440965,9948773.722309297,1162.1138487384724,13.041931993968854,1.8506253546375866,5.734465802812338,23.447944225445184,0.8791364030119276,1.0409675484773773,0.35744150237065564,23.911301541538407,64.87430040783191,3.29849999999999,71.68522987870215,0.5859375015810188,53.08900584038111,0.8682954925529306,48.267444037391165,57.101882201012565,169.13,,140.18
45,2019-03-08,345.75,349.6,349.92,342.47,6893267,-0.8508224617129893,-2.160528377924541,353.43,321.12466666666666,367.7710948690378,345.9409051309623,204423028.69518206,167074703,0.10078087316678008,-5947506.719955744,-1133.1818425138583,9890124.258327449,1162.1138487384724,12.993399794069372,2.153748443797419,4.762624145757343,21.800678240748045,0.875371711272019,1.031950500726754,0.3264326856525119,24.015439177116566,48.25336680051491,0.1139999999999759,58.723426757279995,0.2929687507905094,52.69248586834675,0.8388477245645616,47.19835491279941,57.14789795916107,169.6,,140.18
46,2019-03-11,352.0,358.86,358.98,350.03,5374698,2.648741418764299,2.227666362807655,354.994,321.19558333333333,367.4913440063431,347.349655993657,209653600.7152938,172449401,0.11780303025921918,2012094.7371807834,1383.7893775613093,10032486.110386945,1192.895239583204,12.933176464168216,2.199732093960349,4.685624281731236,21.2619205324645,0.8670189284997656,1.0387131295565513,0.29975852897761934,24.098483031368488,63.88253056436992,5.599499999999921,48.707470930616225,0.1464843753952547,53.776200862335436,0.9193303987278946,50.486089302396316,57.00135432718211,172.07,,146.36
47,2019-03-12,359.37,356.27,360.13,353.8,5162865,-0.7217299225324727,0.556025966694883,355.38800000000003,321.10074999999995,366.5056630622521,349.3893369377479,208519891.02335063,167286536,0.1154693651100758,-185607.41813078034,301.61160518433104,9995224.168821989,1184.2857576946667,12.823123523098745,2.285315870659092,4.365289638614115,20.881385365413983,0.8750661079695696,1.0408852365648267,0.27506574818451585,24.113082094434233,64.12605412770002,5.962500000000034,40.99011347816759,0.07324218769762735,53.428070054954404,0.893476277956213,49.12983239131743,56.73346379221855,171.92,,145.33
48,2019-03-13,355.81,361.21,362.48,352.77,6437823,1.3865888230836156,0.4449264480965396,355.70799999999997,321.05283333333335,366.64300791973324,349.37599208026677,213273669.69585314,173724359,0.12161595322909272,4384171.587316471,99.54607326110072,10084490.302989895,1184.2857576946667,12.7712381310471,2.2726337607587683,4.458642386729082,20.77572974111613,0.8689550745602765,1.0321089134343693,0.2550108648978296,24.195676101809426,67.11631765092642,6.960500000000025,36.39462354982018,0.03662109384881367,54.00561210110752,0.9363677471838239,52.204165153217446,56.73362695635629,173.37,,143.49
49,2019-03-14,360.5,358.82,363.84,358.1,5268352,-0.6616649594418722,1.7640385706182558,356.952,320.99833333333333,366.50973244529405,350.214267554706,209326994.8526475,168456007,0.12726204896932505,1959095.4634141286,364.4460354964861,10049631.463865839,1176.4497538163403,12.654050828862982,2.3168260288571374,4.290315994092907,20.821918762467128,0.8636078281518683,1.0490351284220871,0.23705806193534731,24.207536322716976,68.97410682651355,4.507999999999981,33.434020549372875,0.018310546924406836,53.67810048997563,0.9120449220594611,51.22090394218708,57.860339381520404,170.17,,140.24
