,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
16,2019-01-25,328.72,338.05,340.0,328.51,11153060,3.483637922062018,-4.286644582236186,330.194,320.4508333333333,377.7298862105866,249.9391137894134,198982107.49571377,180349832,0.3045696392994982,17217241.07797345,912.2514359287942,9376731.465778012,1141.041159080252,15.094575592022888,4.309965591355037,15.248211262984455,31.433118377319236,0.715614023004339,1.1985673944486537,0.7960102642596599,24.518859287892354,55.69454605302114,6.125499999999988,253.8463106226561,99.99875760345577,59.855161095787224,0.6766327666953361,47.88513136176801,61.239277938130286,149.01,,134.67
17,2019-01-28,334.7,335.66,336.3,328.88,8639857,-0.706996006507909,-1.0144500147449123,329.50600000000003,320.3236666666666,376.44613605014354,259.23186394985646,206131530.94315317,171709975,0.29162730290785616,11807741.176834404,-142.99194998250513,9315648.021820018,1132.9740436529432,14.798346812421745,4.541114928463282,14.755487279031115,30.959112219162968,0.719988734774343,1.1669013588678445,0.7956557124703849,24.47072118860712,47.37395485525548,6.821000000000026,253.22871315424348,99.99937880172789,58.976229952322434,0.6399509145307118,53.447539602726444,58.20640273511495,147.47,,133.25
18,2019-01-29,335.87,328.9,338.22,328.15,7632549,-2.0139426800929656,1.1502029769959257,330.254,320.1325833333333,372.894036993802,270.06596300619805,199635905.82597342,164077426,0.27195442457160046,2750059.403000867,78.50129753507011,9161932.859930009,1110.1565958334415,14.561929471800658,4.938071107147726,13.662037009221194,30.637076800310982,0.7335649953903974,1.1311254520955956,0.7839485134679068,24.36410097128461,37.364360505304965,16.109999999999957,247.4523615352556,99.99968940086394,56.505805871410864,0.4556130899306323,53.042604148663095,55.4767979469605,144.19,,132.46
19,2019-01-30,332.75,340.66,341.78,330.8,9218758,3.5755548799027213,5.798316717910499,333.988,320.0746666666667,370.7848923993918,279.47510760060817,206973970.0263378,173296184,0.27708914150275604,17844707.214000806,369.82096720620893,9491554.611465432,1110.1565958334415,14.477832998210625,5.049143105715636,13.587772131059921,30.559004263989124,0.7561592138991738,1.1119695243520367,0.7714597281720286,24.18127460338926,52.968891301283215,7.810000000000002,235.6517764919858,99.99984470043196,59.60440593195038,0.5998982696684005,60.466887770141675,55.257211108663064,150.42,,136.47
20,2019-01-31,339.68,339.5,345.99,338.09,8504960,-0.34051546997006543,3.927510943765875,336.554,319.99250000000006,366.31852303072793,291.12547696927214,201504957.77317327,164791224,0.2344024428048012,13886069.954857806,534.1001015877816,9462593.906950666,1106.3763408837356,14.148941348300095,5.17645227203242,13.282205378870174,30.742371885690662,0.7349515619897679,1.1529697761329416,0.7565564960486424,23.984339459054205,62.54094517770608,25.91799999999995,223.10944670170528,99.99992235021598,59.16674380403917,0.5531243566696935,56.770369980785894,58.3717839267798,166.69,,135.45
21,2019-02-01,337.18,339.85,346.84,336.5,9823889,0.10309278350516134,0.5324656115959212,336.914,319.94233333333335,359.161549061311,305.14745093868896,198046644.81766075,174615113,0.21665474704685997,12393540.125592439,-38.94384392983306,9472721.627569223,1106.3763408837356,13.958494280885088,5.295089839165149,12.919357292352629,30.719993625655636,0.7528679121599472,1.1191594741250592,0.7393262077083463,23.75543240717648,57.084562869469416,19.235500000000002,212.2632093112089,99.99996117510798,59.261749452908134,0.28488640847381924,48.665234809167266,54.56707588867924,165.71,,137.21
22,2019-02-04,342.6,351.34,352.0,341.3,9036927,3.380903339708681,4.67139367216825,340.05,320.02591666666666,357.9702074405896,311.7157925594103,205968735.9634551,183652040,0.18541686020824288,25456504.569079172,589.6473436158125,9778251.394319259,1143.7818555424205,13.868069566840834,5.288128750672786,13.404426657134024,31.0278050771496,0.8054124702083492,1.1126316598754522,0.727203475851852,23.60020794581936,95.20491572241954,18.347000000000037,206.06369937737705,99.99998058755399,62.29341310526113,0.52752450703742,54.49179242922701,53.35880061032275,169.25,,138.6
23,2019-02-05,353.2,355.81,360.0,352.9,9035249,1.2722718733989946,8.18181818181819,345.432,320.17858333333334,359.89559314324094,313.837406856759,204339846.00289178,192687289,0.13013280153786622,27589512.92063933,770.0949912946517,9893204.326037822,1158.333870383528,13.607666088498794,5.288128750672786,13.988290955385764,31.775042898403086,0.8277036502784788,1.081379973554514,0.7202293211629024,23.477476379013257,135.80563680630405,2.233500000000049,204.75311236358684,99.99999029377699,63.408534964416525,0.6167728797459727,60.385715479531044,52.03578651606366,171.16,,139.4
24,2019-02-06,357.0,352.19,357.04,347.19,6708490,-1.0173969253253154,3.3846063523747936,347.738,320.3935,361.0904348372773,315.83456516272264,204442005.74908465,185978799,0.0789645563535572,20178906.24626228,-636.5031475041312,9824952.355042066,1146.5490172012442,13.419782784073856,5.28944735343418,13.997548841988817,31.75137181089021,0.853143736833576,1.0333819478204507,0.7130058070705233,23.440160672838726,97.24677435741158,-13.302499999999952,200.29029165361268,99.9999951468885,61.849279785836984,0.49197845823673086,55.301374879674746,48.00282850083746,170.49,,135.45
25,2019-02-07,347.9,344.71,348.75,339.02,7855010,-2.1238536017490612,1.5346097201767246,348.78,320.5790833333333,360.80060567851245,318.5993943214875,205774047.5270908,178123789,0.0696011263279039,8902566.09679622,-1019.4500070655586,9658123.442239318,1146.5490172012442,13.407293644870162,5.35364058224533,13.2485907891338,30.803538982215002,0.8855132715062358,0.9645826670930606,0.6996174287255803,23.427335094873165,35.31569295258067,-17.70999999999998,193.28664630109384,99.99999757344425,58.70916995641857,0.24066090930625914,56.15501798421683,43.953831480010415,166.38,,131.19
26,2019-02-08,338.0,347.57,348.0,338.0,7554829,0.8296829218763637,2.271590407532726,350.32399999999996,320.83566666666667,361.02306028364364,320.6679397163564,212679161.2330908,185678618,0.05102505319019553,10717458.217253918,-117.14361767817525,9720804.568229282,1156.0617385879043,13.236928962626655,5.260517023416188,12.738967348416793,29.81267064554913,0.8953859840672892,0.9640907436612887,0.6830963928050191,23.454782528518145,32.02910342069244,-14.1755,182.375604851126,99.99999878672213,59.53600668834784,0.30683648663395796,62.93196275393225,42.82943712111858,167.33,,134.71
27,2019-02-11,350.0,345.73,352.87,344.81,5439068,-0.5293897632131586,-1.596743894802743,349.20199999999994,320.98566666666665,361.4792979423357,321.0257020576643,208481766.32490224,180239550,-0.0005237817148286552,7756694.883360522,865.4129714870277,9692010.69902308,1149.9416660873958,12.978082514495322,4.828102632476775,12.047735680066864,29.266617580928788,0.926921145153189,0.9404403147497072,0.6626538180956746,23.39305564348109,53.933613646463414,-3.2024999999999864,175.11689272931875,99.99999939336107,58.73943639129509,0.2430832724213221,52.06469442748534,39.51710159084874,165.79,,137.82
28,2019-02-12,348.09,359.97,360.0,346.52,10392710,4.118821045324388,1.1691633175009204,350.034,321.16858333333334,364.00648994860353,321.20151005139644,218828217.97178656,190632260,0.03461215828642104,27790337.100023318,573.301862555579,10120067.825682612,1149.9416660873958,13.042678388770554,4.154069029546104,12.504830689991365,29.26217813582738,0.8819923997875208,0.9517427368937196,0.648018863817077,23.404987584282008,105.51108376447873,-6.94399999999996,178.20144478244032,99.99999969668053,62.794688953881575,0.5676439373939899,62.597185317420895,44.00386291161408,165.04,,140.46
29,2019-02-13,357.3,351.77,359.6,350.28,10544396,-2.2779676084118248,-0.11925381186291943,349.95,321.2296666666667,363.57481407837054,321.3461859216295,211655313.39667925,180087864,-0.04241415353814295,11468282.200019922,148.49214691861104,9879869.90029994,1149.9416660873958,12.875044469332028,3.6309626058996884,12.066317313835441,29.258055793947502,0.9300860345876422,0.9468584339966977,0.6313697942252646,23.425908346394746,91.69784393360393,-13.560500000000047,173.73547310702634,99.99999984834027,59.264042114724845,0.3081637638154054,56.05345999597718,36.41443508435591,164.07,,143.54
30,2019-02-14,351.75,359.07,360.45,348.33,9285136,2.075219603718342,4.165820544805783,352.822,321.39549999999997,364.85477803095813,320.83422196904195,218826012.48578817,189373000,0.016659654697409914,19513026.571445663,-71.79216330272536,10072556.86280385,1173.805480973367,12.837292245865427,3.4095814032290854,12.167580995606897,28.996959857096353,0.9338718037318591,0.9339581893572909,0.6172879661708867,23.525834605408644,105.17067285626193,-2.184500000000014,171.4903561796457,99.99999992417014,61.302936712186685,0.48456554148015957,64.28660058656888,41.87684429415447,163.95,,146.87
31,2019-02-15,358.47,356.87,364.4,355.5,9224628,-0.612693903695655,2.6757199988491562,354.68199999999996,321.37925,365.43952342598567,320.61747657401435,212441326.13972077,180148372,-0.05217619499563288,13826282.546953442,536.4335559114134,10016038.129409248,1166.6136463501975,12.640427633572155,3.103594359219309,11.932758170834063,29.059144914914185,0.9033933518005541,0.9722126038781163,0.6028506519450553,23.590379690753462,121.17513421856275,-3.528500000000008,166.37899582591004,99.99999996208507,60.344788210199695,0.6024373541493568,55.65128894332567,48.34563731843405,162.5,,148.52
32,2019-02-19,355.8,361.92,365.0,355.32,7387852,1.4150811219771937,4.6828449946490025,357.91999999999996,321.3570833333333,367.94632861527333,320.3926713847267,215127817.77608442,187536224,0.05592177865033818,17180906.84024582,27.515440211851544,10120582.228380863,1183.122175826109,12.492406251893549,2.4227002457676874,12.015643328965496,29.16342767642605,0.8862035137786497,1.014581289574601,0.5906051878299565,23.645351947905702,117.54106514316412,-4.319500000000005,163.53753744049618,99.99999998104254,61.78789221265256,0.7896996481569017,60.233714530808946,57.24566588592378,162.29,,146.28
33,2019-02-20,364.85,359.91,366.71,356.7,8104281,-0.5553713527851434,-0.016668055671306574,357.908,321.28558333333336,368.9405061160928,322.87349388390726,212221287.42743313,179431943,0.09045413718895934,12399405.175925002,190.83062396281497,10075573.373357654,1183.122175826109,12.36828593929887,2.186672967317503,11.78330955452185,29.397851817071636,0.8097594819611472,1.1043940795559668,0.5778662707439705,23.770570629001174,108.95001396257985,5.432999999999936,161.23824190312956,99.99999999052127,60.85997295800102,0.6692895543698509,50.450324193815774,64.67552783646971,162.56,,147.83
34,2019-02-21,360.03,356.97,362.85,353.88,6220364,-0.8168708843877629,1.4782386218267747,358.948,321.1933333333334,368.35333837961025,326.9586616203899,210286525.38061044,173211579,0.12076635531788543,8015508.6993642915,-481.6406242464246,10024761.030938715,1173.4575952450505,12.198371642333928,1.9008793366321834,11.232469024065722,29.171592723045983,0.8000188661447033,1.1046127723799641,0.5623806051872494,23.877261193679512,79.94625461874395,8.15399999999994,157.47944848273522,49.99999999526064,59.48454261611577,0.4315302983168169,52.426123120663775,66.98102872948027,160.04,,148.52
35,2019-02-22,360.34,363.02,366.13,360.05,7078465,1.6948202930218097,1.1000640543626559,359.738,321.127,368.8201961262146,330.1268038737854,210123534.41021565,180290044,0.10962331539918503,12988252.206597919,405.85070350704416,10144728.292193161,1173.4575952450505,12.04645306021723,1.5398129666406932,11.155514545513881,29.254023823091902,0.7662443612630773,1.119349265764469,0.5482088056918575,23.91488625428295,110.01040092627112,2.7164999999999964,156.0477109447006,50.000000071435096,61.37538549572905,0.705457154511886,49.26225094842006,66.39071811413775,161.89,,151.19
36,2019-02-25,367.01,363.91,371.49,363.79,7562406,0.24516555561678233,1.9727071482612775,361.146,321.09558333333337,370.34175200348875,331.19124799651127,202796839.76605982,187852450,0.023084637417502166,12094293.511369692,463.27848570944275,10163268.706881057,1173.4575952450505,11.86763040720637,1.519597364646811,11.039091355246626,29.773517594325146,0.7798742138364778,1.0991057389937107,0.5349006616719496,23.94926608408797,123.50446056361527,-6.056500000000028,154.5898929569723,62.50000014642472,61.652514901440426,0.7456049572109931,46.11286612212418,65.82701269079496,164.62,,149.33
37,2019-02-26,362.98,364.97,365.7,359.33,4937643,0.29128081118958044,0.8427276746242295,361.75600000000003,321.10699999999997,371.44934487383966,333.0146551261604,206602778.09102064,192790093,0.0029170790447935087,11114237.521174023,-661.1707245744619,10177651.113465104,1176.875652047446,11.592748886846051,1.5195973646468108,10.906633398709573,29.535577842736068,0.7959346353128736,1.0851434834595455,0.5222488514511179,23.866389633777086,93.53195781446534,-4.662000000000035,150.83655167022135,75.0000002023704,61.994382935099246,0.7951314602871784,48.3712782530102,67.0879293718155,164.13,,145.07
38,2019-02-27,363.5,362.87,368.03,359.8,5622977,-0.5753897580623126,0.8224278291795114,362.348,321.28775,370.4084761803473,337.4525238196527,205174828.88931957,187167116,0.03471851059962352,7839596.203863431,204.9092500289436,10145297.079708904,1176.875652047446,11.424611442503746,1.502960007523322,10.511042311408971,29.52426777434471,0.7919851166532583,1.0919650040225262,0.5082585888666263,23.747584520766594,90.93485287134412,-8.200499999999977,141.54291642989128,37.5000001011852,60.86285891023692,0.4582936099138802,47.04388436572795,71.29805256153935,162.81,,145.0
39,2019-02-28,362.47,358.1,366.39,357.71,6174919,-1.3145203516410786,0.31655321175448786,362.57399999999996,321.38475,370.1887885388288,339.4162114611712,199554798.92388183,180992197,-0.04740860140417069,2511887.6561686713,-262.1605238870354,10064126.512756553,1176.875652047446,11.28738087037856,1.3478952359448562,9.700809495872477,29.170806203140927,0.8239675364701047,1.0793610026710498,0.4901639379654518,23.653556727946377,60.08110415480924,5.167500000000018,130.47071170913983,18.7500000505926,58.31785497364369,0.0,42.59264058081131,66.82182977263858,161.45,,140.14
40,2019-03-01,362.26,357.32,362.87,354.69,5523340,-0.21781625244345978,-1.5701614236130212,361.434,321.45675,369.4046856161345,341.98231438386546,197583142.10236594,175468857,-0.025547194219226514,1537588.6767159812,-484.28306061187385,10052095.780558841,1174.3122256062368,11.132011826859632,1.3219534574894394,8.89323894813458,28.356766205949572,0.8638695116947065,1.0263643824374233,0.4687127722559396,23.574890758206674,30.00676628783074,-3.92349999999999,117.32584443929055,9.3750000252963,57.90110500080852,0.0,36.24178902828556,62.63054882316526,162.28,,138.0
41,2019-03-04,359.72,351.04,362.25,348.04,7480004,-1.7575282659800664,-3.5365887169904657,358.86,321.4786666666667,368.1219579997612,344.3840420002389,193261478.98906544,167988853,-0.0316544762144689,-5392699.008529129,-690.5524382072496,9920632.595962401,1174.3122256062368,11.285911235516648,1.488232783637661,7.658210867164598,26.636551854346468,0.8739123874666799,1.000402353769552,0.44141964802546985,23.6340989249384,-33.18610611265647,2.8169999999999504,106.38968443295185,4.68750001264815,54.594628866177345,0.0,36.32360586047624,63.45020343746468,167.37,,139.23
42,2019-03-05,351.46,354.3,356.17,348.25,5924813,0.9286690975387394,-2.923527961202295,356.726,321.4650833333334,368.09372748335886,344.70827251664116,196388463.62795433,173913666,-0.06470683258725,-1863043.3815964046,-392.3364332342652,9975654.50338036,1185.2177003540614,11.117615673740817,1.6808741602436312,6.863380195553702,25.0392099564293,0.9363823227132577,0.9842754367934224,0.4124838541094793,23.719732040165752,-49.943409815824445,0.4689999999999941,94.83081771871011,2.343750006324075,55.968593180404525,0.15588597143117594,36.006264813762904,58.75583772171051,171.26,,143.6
43,2019-03-06,353.6,359.61,359.88,351.7,6200420,1.498729889923794,-0.8983933640146584,356.074,321.37891666666667,368.3623701836318,344.8196298163682,202179564.94824776,180114086,-0.014875740305899646,3106567.130060226,472.29703794258927,10068582.051221173,1185.2177003540614,10.970734890053777,1.6151607933435894,6.586024197048857,24.02808238251646,0.957088398928498,0.9502884813517414,0.38596724249307285,23.790852140709323,6.505925324583281,5.329000000000008,81.92263440314468,1.1718750031620375,58.14037822807559,0.4324052902020805,43.90195609030788,57.95517486948859,172.51,,145.12
44,2019-03-07,360.16,352.6,362.86,350.5,6146116,-1.9493340007230031,-1.53588383133203,354.974,321.2493333333333,368.3535326604935,344.86946733950657,198121934.96766526,173967970,-0.04368932669618371,-3492124.3399483687,178.98132739440965,9948773.722309297,1162.1138487384724,11.040198145551088,1.8506253546375866,5.734465802812338,23.447944225445184,0.9274271474342675,0.9738595331332961,0.35744150237065564,23.911301541538407,-20.28815576755688,3.29849999999999,71.68522987870215,0.5859375015810188,54.410964274644655,0.0,42.99883296043623,58.15573166348199,169.13,,140.18
45,2019-03-08,345.75,349.6,349.92,342.47,6893267,-0.8508224617129893,-2.160528377924541,353.43,321.12466666666666,367.7710948690378,345.9409051309623,204423028.69518206,167074703,-0.009401816817030959,-5947506.719955744,-1133.1818425138583,9890124.258327449,1162.1138487384724,10.994688238273534,2.153748443797419,4.762624145757343,21.800678240748045,0.954233173201095,0.9840900872978977,0.3264326856525119,24.015439177116566,-141.3515189088645,0.1139999999999759,58.723426757279995,0.2929687507905094,52.88284524679225,0.0,47.39290006004085,58.506397153947816,169.6,,140.18
46,2019-03-11,352.0,358.86,358.98,350.03,5374698,2.648741418764299,2.227666362807655,354.994,321.19558333333333,367.4913440063431,347.349655993657,209653600.7152938,172449401,-0.021379408579566453,2012094.7371807834,1383.7893775613093,10032486.110386945,1192.895239583204,10.913953826359856,2.199732093960349,4.685624281731236,21.2619205324645,0.9021609576618125,1.0262735140177228,0.29975852897761934,24.098483031368488,-25.80809366250988,5.599499999999921,48.707470930616225,0.1464843753952547,56.82280106884863,0.3974997930242152,60.14133474235617,57.94063019241596,172.07,,146.36
47,2019-03-12,359.37,356.27,360.13,353.8,5162865,-0.7217299225324727,0.556025966694883,355.38800000000003,321.10074999999995,366.5056630622521,349.3893369377479,208519891.02335063,167286536,0.0002699259950763445,-185607.41813078034,301.61160518433104,9995224.168821989,1184.2857576946667,10.684756135041862,2.285315870659092,4.365289638614115,20.881385365413983,0.9207278811964023,1.0106149341142021,0.27506574818451585,24.113082094434233,-22.78071371067273,5.962500000000034,40.99011347816759,0.07324218769762735,55.457471388941066,0.2597524959263982,56.27417972975046,57.899045047446684,171.92,,145.33
48,2019-03-13,355.81,361.21,362.48,352.77,6437823,1.3865888230836156,0.4449264480965396,355.70799999999997,321.05283333333335,366.64300791973324,349.37599208026677,213273669.69585314,173724359,-0.04045956300084414,4384171.587316471,99.54607326110072,10084490.302989895,1184.2857576946667,10.63601832828977,2.2726337607587683,4.458642386729082,20.77572974111613,0.9486286693807581,1.000428540818513,0.2550108648978296,24.195676101809426,14.2722086389559,6.960500000000025,36.39462354982018,0.03662109384881367,57.507368662139704,0.5075458801297821,56.90872703565801,56.7129444251086,173.37,,143.49
49,2019-03-14,360.5,358.82,363.84,358.1,5268352,-0.6616649594418722,1.7640385706182558,356.952,320.99833333333333,366.50973244529405,350.214267554706,209326994.8526475,168456007,-0.01763739137818585,1959095.4634141286,364.4460354964861,10049631.463865839,1176.4497538163403,10.39121741187528,2.3168260288571374,4.290315994092907,20.821918762467128,0.9399113446067968,1.0110545613747062,0.23705806193534731,24.207536322716976,37.42328176515434,4.507999999999981,33.434020549372875,0.018310546924406836,56.190425897178486,0.36301014861969066,61.28797161025845,62.922416135347596,170.17,,140.24
